Fe,Si,B,Nb,Zr,Cu,Ni,C,P,Co,Gd,Mo,Al,Y,Mn,Cr,Ta,DO3,BCC,FCC,HCP,Orthorhombic,hexagonal,Tetragonal,Ms,Hc
71.91,12.43,1.19,0.0,0.0,0.0,3.85,0.0,0.0,0.0,0.0,0.0,10.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,
62.48,0.92,11.94,0.0,0.0,0.0,11.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.69,9.84,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,
73.94,3.1,8.86,6.35,0.0,0.0,4.49,0.0,0.0,3.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,
76.0,4.32,6.53,0.0,0.0,0.0,0.0,0.0,0.0,8.31,0.0,0.0,1.68,0.0,0.0,3.16,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,,
80.71,0.0,2.04,7.09,0.0,0.0,2.46,0.0,0.0,0.59,0.0,0.0,0.0,0.0,7.1,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,,
71.66,6.45,9.27,0.0,0.0,0.0,0.0,0.0,0.0,2.4,0.0,0.0,0.0,0.0,1.21,9.01,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,,
76.52,2.8,0.0,4.48,0.0,0.0,5.63,0.0,0.0,0.0,0.0,0.0,7.72,0.0,2.84,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,,
79.52,0.0,4.59,2.11,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,7.8,0.0,0.0,5.42,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,
71.47,1.83,0.0,0.0,0.0,0.0,6.6,0.0,0.0,0.0,0.0,0.0,4.67,0.0,8.79,6.64,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,,
71.76,0.0,2.76,0.15,0.0,0.0,0.0,0.0,0.0,10.18,0.0,0.0,0.0,0.0,2.3,12.85,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,
74.79,4.72,2.81,8.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.13,4.18,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,,
64.14,0.0,8.52,9.21,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,7.29,10.77,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,
69.92,0.0,0.05,4.94,0.0,0.0,0.0,0.0,0.0,9.34,0.0,0.0,10.63,0.0,0.0,5.12,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,
71.47,4.16,0.98,12.85,0.0,0.0,6.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,,
71.76,0.0,7.71,1.9,0.0,0.0,12.98,0.0,0.0,1.42,0.0,0.0,4.23,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,,
67.99,0.0,0.0,8.67,0.0,0.0,2.81,0.0,0.0,5.36,0.0,0.0,3.47,0.0,0.0,11.7,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,
75.09,0.0,0.0,6.84,0.0,0.0,0.39,0.0,0.0,3.07,0.0,0.0,2.76,0.0,11.84,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,
67.21,2.74,9.43,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,6.2,13.22,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,,
79.43,0.0,3.88,0.0,0.0,0.0,3.32,0.0,0.0,4.19,0.0,0.0,4.24,0.0,0.0,4.94,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
78.39,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.77,0.0,0.0,2.29,0.0,10.23,4.21,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,,
75.18,4.63,0.0,0.0,0.0,0.0,7.78,0.0,0.0,6.3,0.0,0.0,2.26,0.0,3.85,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,,
72.75,0.0,5.77,2.37,0.0,0.0,5.59,0.0,0.0,0.0,0.0,0.0,5.8,0.0,0.0,7.72,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,
74.6,1.28,6.62,0.0,0.0,0.0,7.81,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,4.68,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,
81.96,0.0,3.21,1.55,0.0,0.0,0.03,0.0,0.0,6.96,0.0,0.0,0.0,0.0,6.29,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,,
68.72,5.96,5.93,0.0,0.0,0.0,7.61,0.0,0.0,0.0,0.0,0.0,5.12,0.0,0.0,6.67,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
77.3,4.29,1.27,5.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.11,0.46,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,
75.58,0.0,0.0,0.67,0.0,0.0,5.87,0.0,0.0,2.35,0.0,0.0,0.0,0.0,8.69,6.83,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,
77.54,5.59,0.0,5.73,0.0,0.0,2.07,0.0,0.0,0.0,0.0,0.0,5.87,0.0,0.0,3.21,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,
74.05,4.62,0.0,7.49,0.0,0.0,10.26,0.0,0.0,0.0,0.0,0.0,1.83,0.0,0.0,1.76,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,
71.1,2.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.01,0.0,0.0,8.48,0.0,9.45,0.33,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,
74.03,0.0,0.0,2.72,0.0,0.0,6.75,0.0,0.0,2.91,0.0,0.0,0.0,0.0,7.08,6.51,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,,
75.35,0.0,5.6,0.39,0.0,0.0,0.0,0.0,0.0,7.24,0.0,0.0,6.18,0.0,5.23,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,,
80.34,5.28,0.0,2.89,0.0,0.0,5.39,0.0,0.0,5.28,0.0,0.0,0.0,0.0,0.82,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,,
85.58,0.0,4.57,0.0,0.0,0.0,3.91,0.0,0.0,0.83,0.0,0.0,4.99,0.0,0.0,0.12,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,
69.85,0.0,0.0,5.35,0.0,0.0,4.53,0.0,0.0,0.53,0.0,0.0,10.67,0.0,0.0,9.06,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,
85.32,3.0,0.0,0.0,0.0,0.0,3.72,0.0,0.0,4.26,0.0,0.0,1.31,0.0,0.0,2.39,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,
77.36,0.0,0.0,5.55,0.0,0.0,5.16,0.0,0.0,0.0,0.0,0.0,2.69,0.0,3.57,5.67,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,,
78.9,0.0,4.76,4.91,0.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,6.8,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,,
68.58,6.81,7.97,2.86,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.79,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
77.23,0.0,1.42,2.22,0.0,0.0,3.23,0.0,0.0,0.0,0.0,0.0,9.2,0.0,6.71,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,
75.12,0.0,4.02,0.0,0.0,0.0,0.0,0.0,0.0,6.49,0.0,0.0,7.74,0.0,5.82,0.81,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,
68.01,7.04,0.0,3.95,0.0,0.0,7.8,0.0,0.0,6.98,0.0,0.0,6.22,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,,
65.52,5.9,9.78,0.45,0.0,0.0,0.0,0.0,0.0,11.17,0.0,0.0,7.17,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,
71.76,0.0,10.6,0.0,0.0,0.0,8.84,0.0,0.0,3.56,0.0,0.0,0.0,0.0,3.86,1.39,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,,
78.23,2.2,0.0,2.84,0.0,0.0,6.15,0.0,0.0,0.0,0.0,0.0,9.91,0.0,0.0,0.68,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,,
74.86,4.61,6.74,0.0,0.0,0.0,0.0,0.0,0.0,6.06,0.0,0.0,5.65,0.0,0.0,2.07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,
67.57,0.0,5.9,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21,0.0,13.12,9.4,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,
79.07,0.0,7.4,5.48,0.0,0.0,3.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.86,0.14,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,,
70.68,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.95,0.0,0.0,4.19,0.0,10.43,8.87,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,,
66.01,13.91,9.19,0.0,0.0,0.0,4.58,0.0,0.0,2.06,0.0,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,,
75.94,5.42,0.0,5.52,0.0,0.0,0.0,0.0,0.0,1.54,0.0,0.0,7.02,0.0,4.56,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,,
75.64,0.0,2.3,0.0,0.0,0.0,7.84,0.0,0.0,0.0,0.0,0.0,9.99,0.0,2.3,1.93,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,
65.07,0.0,12.57,4.37,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0,12.68,4.83,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,,
66.11,2.5,0.0,11.03,0.0,0.0,5.5,0.0,0.0,1.9,0.0,0.0,0.0,0.0,12.96,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,,
72.25,4.56,6.24,7.05,0.0,0.0,5.98,0.0,0.0,0.0,0.0,0.0,3.91,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,,
83.05,0.0,1.75,4.94,0.0,0.0,2.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.18,4.04,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,,
74.37,3.55,0.0,0.0,0.0,0.0,3.6,0.0,0.0,0.0,0.0,0.0,9.07,0.0,0.04,9.37,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,,
72.83,0.0,6.46,8.72,0.0,0.0,2.09,0.0,0.0,0.0,0.0,0.0,9.02,0.0,0.0,0.87,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,,
68.39,0.62,7.7,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.43,0.0,0.0,7.65,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,,
76.66,3.82,0.14,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.44,0.0,4.05,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,
73.22,0.0,6.33,4.47,0.0,0.0,0.0,0.0,0.0,7.17,0.0,0.0,6.64,0.0,0.0,2.17,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,,
80.97,1.99,0.0,6.29,0.0,0.0,0.94,0.0,0.0,0.0,0.0,0.0,4.79,0.0,5.02,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,,
72.3,5.51,2.16,8.16,0.0,0.0,2.65,0.0,0.0,0.0,0.0,0.0,9.23,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,,
70.93,8.46,4.12,0.0,0.0,0.0,2.23,0.0,0.0,9.35,0.0,0.0,0.0,0.0,0.0,4.91,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,
70.14,5.24,0.0,9.57,0.0,0.0,0.0,0.0,0.0,9.33,0.0,0.0,5.45,0.0,0.0,0.26,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,
72.62,0.0,3.27,9.69,0.0,0.0,1.29,0.0,0.0,2.9,0.0,0.0,10.23,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,
65.72,8.56,0.0,0.0,0.0,0.0,4.51,0.0,0.0,3.86,0.0,0.0,6.75,0.0,0.0,10.61,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,,
77.48,0.88,15.76,1.69,0.0,0.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0.0,3.69,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,
80.61,4.91,5.48,0.0,0.0,0.0,0.0,0.0,0.0,1.67,0.0,0.0,3.95,0.0,0.0,3.38,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,
71.55,0.0,2.6,6.08,0.0,0.0,2.07,0.0,0.0,0.0,0.0,0.0,10.39,0.0,0.0,7.31,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,,
76.26,0.0,0.0,7.45,0.0,0.0,5.35,0.0,0.0,4.23,0.0,0.0,0.91,0.0,5.8,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,,
70.37,4.98,4.31,0.0,0.0,0.0,6.33,0.0,0.0,3.9,0.0,0.0,10.12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,,
71.14,8.91,0.94,4.3,0.0,0.0,11.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.64,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,
60.97,12.55,3.77,1.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03,0.0,0.0,19.75,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,,
73.65,0.0,1.28,10.67,0.0,0.0,0.9,0.0,0.0,5.81,0.0,0.0,7.7,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,,
86.59,3.13,0.0,0.0,0.0,0.0,3.18,0.0,0.0,0.0,0.0,0.0,1.76,0.0,2.52,2.81,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,
75.39,2.04,0.0,7.82,0.0,0.0,8.32,0.0,0.0,0.0,0.0,0.0,0.26,0.0,6.16,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,
75.43,0.0,3.99,5.75,0.0,0.0,3.75,0.0,0.0,6.7,0.0,0.0,0.0,0.0,4.37,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,,
70.5,7.04,5.43,4.99,0.0,0.0,0.0,0.0,0.0,5.32,0.0,0.0,6.73,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,
70.85,6.93,0.0,9.17,0.0,0.0,8.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.97,2.31,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,,
75.73,0.0,0.0,9.89,0.0,0.0,0.0,0.0,0.0,2.45,0.0,0.0,1.82,0.0,9.4,0.7,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,
78.95,0.05,5.45,5.07,0.0,0.0,0.0,0.0,0.0,5.23,0.0,0.0,0.0,0.0,0.0,5.25,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,,
65.78,0.0,14.11,0.0,0.0,0.0,2.89,0.0,0.0,0.0,0.0,0.0,3.41,0.0,10.43,3.38,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,
76.47,7.18,2.86,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.77,0.0,5.55,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,,
73.77,0.0,4.13,6.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.18,0.0,3.66,8.69,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,
76.42,6.03,0.0,0.0,0.0,0.0,3.91,0.0,0.0,3.35,0.0,0.0,0.0,0.0,8.06,2.24,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,,
72.13,5.38,6.48,2.17,0.0,0.0,7.41,0.0,0.0,0.0,0.0,0.0,6.43,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,
78.5,4.44,5.23,0.0,0.0,0.0,2.88,0.0,0.0,0.0,0.0,0.0,1.79,0.0,7.15,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,
83.93,0.2,0.0,0.0,0.0,0.0,3.19,0.0,0.0,3.34,0.0,0.0,3.2,0.0,0.0,6.14,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,,
67.0,1.53,6.35,0.0,0.0,0.0,0.0,0.0,0.0,5.19,0.0,0.0,8.92,0.0,11.01,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,,
67.22,2.8,0.0,6.77,0.0,0.0,8.07,0.0,0.0,0.0,0.0,0.0,3.92,0.0,0.0,11.22,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,,
75.9,4.69,0.0,4.97,0.0,0.0,0.0,0.0,0.0,7.37,0.0,0.0,3.14,0.0,0.0,3.92,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,,
72.89,2.67,6.27,0.0,0.0,0.0,7.77,0.0,0.0,0.0,0.0,0.0,5.65,0.0,4.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
72.07,9.94,8.81,6.68,0.0,0.0,0.0,0.0,0.0,1.28,0.0,0.0,0.0,0.0,1.22,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,,
80.5,0.0,5.49,0.0,0.0,0.0,1.17,0.0,0.0,6.73,0.0,0.0,2.81,0.0,0.0,3.31,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
69.22,0.0,0.0,0.0,0.0,0.0,13.56,0.0,0.0,3.08,0.0,0.0,1.04,0.0,4.37,8.72,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,
69.85,2.77,0.0,8.98,0.0,0.0,2.81,0.0,0.0,6.2,0.0,0.0,0.0,0.0,9.38,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,,
80.81,0.0,3.62,1.17,0.0,0.0,1.26,0.0,0.0,0.0,0.0,0.0,5.21,0.0,7.93,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,
85.09,1.55,2.91,0.0,0.0,0.0,1.86,0.0,0.0,0.0,0.0,0.0,3.84,0.0,0.0,4.75,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,,
76.41,1.56,8.21,4.05,0.0,0.0,0.0,0.0,0.0,3.73,0.0,0.0,6.04,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
76.57,4.81,0.0,2.46,0.0,0.0,4.32,0.0,0.0,5.33,0.0,0.0,0.0,0.0,0.0,6.51,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,
86.6,0.96,2.96,3.21,0.0,0.0,2.78,0.0,0.0,3.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,
70.3,6.73,0.0,2.74,0.0,0.0,7.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.17,7.04,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,,
71.35,8.1,0.0,0.0,0.0,0.0,6.96,0.0,0.0,0.0,0.0,0.0,2.17,0.0,4.74,6.68,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,,
67.63,8.95,5.17,12.13,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,5.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,,
76.4,0.91,5.19,0.0,0.0,0.0,5.96,0.0,0.0,0.0,0.0,0.0,5.51,0.0,0.0,6.03,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,
70.71,0.0,3.72,1.23,0.0,0.0,4.99,0.0,0.0,16.35,0.0,0.0,0.0,0.0,3.01,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,,
80.02,5.64,1.67,4.97,0.0,0.0,2.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.09,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,
70.12,8.43,0.0,0.0,0.0,0.0,7.41,0.0,0.0,0.0,0.0,0.0,3.29,0.0,3.99,6.76,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,
64.46,0.0,0.0,0.4,0.0,0.0,1.36,0.0,0.0,7.31,0.0,0.0,5.93,0.0,0.0,20.54,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,,
78.84,0.0,0.0,0.0,0.0,0.0,6.6,0.0,0.0,1.27,0.0,0.0,2.43,0.0,4.56,6.3,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,
73.02,4.41,0.0,0.56,0.0,0.0,10.54,0.0,0.0,0.0,0.0,0.0,0.06,0.0,11.42,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,
62.25,14.26,0.84,0.0,0.0,0.0,14.95,0.0,0.0,0.0,0.0,0.0,1.96,0.0,0.0,5.75,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,,
70.73,4.03,8.66,9.34,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,7.17,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,,
82.02,2.62,2.17,0.0,0.0,0.0,0.0,0.0,0.0,5.33,0.0,0.0,0.04,0.0,0.0,7.82,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,,
61.75,0.0,0.0,10.14,0.0,0.0,0.35,0.0,0.0,7.59,0.0,0.0,11.4,0.0,0.0,8.77,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,
76.16,0.0,4.44,3.16,0.0,0.0,3.2,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,12.46,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,,
75.76,0.0,0.0,9.01,0.0,0.0,1.99,0.0,0.0,2.44,0.0,0.0,7.85,0.0,0.0,2.95,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,
71.4,4.12,0.99,2.05,0.0,0.0,0.0,0.0,0.0,13.98,0.0,0.0,0.0,0.0,7.45,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,
74.98,6.3,0.0,3.07,0.0,0.0,0.0,0.0,0.0,4.07,0.0,0.0,5.28,0.0,6.3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,
78.72,3.79,0.0,2.91,0.0,0.0,6.24,0.0,0.0,0.0,0.0,0.0,3.52,0.0,4.82,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,
74.13,0.0,0.0,0.0,0.0,0.0,6.99,0.0,0.0,5.66,0.0,0.0,4.98,0.0,5.38,2.87,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,
71.91,5.92,5.99,7.54,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.69,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,
80.56,0.0,7.9,6.89,0.0,0.0,0.0,0.0,0.0,0.51,0.0,0.0,2.84,0.0,0.0,1.3,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,
70.01,1.86,0.0,9.2,0.0,0.0,0.0,0.0,0.0,7.7,0.0,0.0,6.19,0.0,0.0,5.04,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,
71.62,5.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.58,0.0,0.0,1.23,0.0,5.09,5.81,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,,
70.81,0.0,0.0,0.0,0.0,0.0,13.69,0.0,0.0,2.55,0.0,0.0,0.29,0.0,11.19,1.47,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,,
79.97,4.96,0.0,0.0,0.0,0.0,7.92,0.0,0.0,0.0,0.0,0.0,3.87,0.0,0.55,2.73,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,,
70.49,2.0,0.0,12.28,0.0,0.0,0.0,0.0,0.0,10.98,0.0,0.0,0.0,0.0,0.46,3.79,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,
75.19,0.0,8.22,6.47,0.0,0.0,0.03,0.0,0.0,8.69,0.0,0.0,0.0,0.0,1.4,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,
70.93,0.0,5.64,1.28,0.0,0.0,0.0,0.0,0.0,10.25,0.0,0.0,0.0,0.0,4.16,7.75,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,
78.1,2.32,5.92,0.0,0.0,0.0,5.11,0.0,0.0,0.0,0.0,0.0,0.01,0.0,8.54,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,,
64.85,10.63,0.0,0.0,0.0,0.0,5.41,0.0,0.0,6.77,0.0,0.0,1.39,0.0,10.95,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,,
80.53,9.21,0.0,2.52,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,3.75,0.0,1.74,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,
75.99,6.78,4.87,0.0,0.0,0.0,7.61,0.0,0.0,1.26,0.0,0.0,0.0,0.0,3.49,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,,
69.29,0.0,9.03,6.1,0.0,0.0,0.0,0.0,0.0,1.56,0.0,0.0,0.0,0.0,7.1,6.92,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,,
74.89,7.29,4.75,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.98,0.0,3.18,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
70.06,5.02,2.04,9.37,0.0,0.0,0.0,0.0,0.0,10.29,0.0,0.0,0.0,0.0,3.2,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,
75.24,0.0,14.58,3.85,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,4.24,0.0,0.0,1.67,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,,
77.54,0.0,1.95,2.03,0.0,0.0,6.77,0.0,0.0,5.72,0.0,0.0,0.0,0.0,5.99,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,
71.51,5.29,0.0,9.24,0.0,0.0,0.92,0.0,0.0,0.0,0.0,0.0,4.23,0.0,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
